label,description
4, Onychogomphus styx is a species of dragonfly in family Gomphidae. It is found in Kenya Tanzania Uganda Zambia and possibly Guinea. Its natural habitats are subtropical or tropical moist lowland forests and rivers. It is threatened by habitat loss.
3, The Bonnet Carré Spillway is a flood control operation in the Lower Mississippi Valley. Located in St. Charles Parish Louisiana - about 12 miles (19 km) west of New Orleans - it allows floodwaters from the Mississippi River to flow into Lake Pontchartrain and thence into the Gulf of Mexico. The construction of the spillway was completed in 1931.
4, Coleophora centaureivora is a moth of the Coleophoridae family. It is found in France and Spain.The larvae feed on the leaves of Centaurea aspera.
1, Paris Nogari (c. 1536–1601) was an Italian painter of the Renaissance period a minor pupil of Cesare Nebbia active mainly in Rome. He painted in the library of the Vatican in a style resembling Raffaellino da Reggio and was among the painters who frescoed Santa Susanna and San Pietro in Vincoli in Rome.
3, Blacktail Butte (7688 feet (2343 m)) is a butte mountain landform rising from Jackson Hole valley in Grand Teton National Park in the U.S. state of Wyoming. Blacktail Butte was originally named Upper Gros Ventre Butte in an early historical survey conducted by the U.S. Geological Survey. Most of Blacktail Butte is densely forested with a mixed fir forest of lodgepole pine Douglas fir and Engelmann Spruce with scattered pockets of Aspen.
1, Qi Yuwu (born 28 November 1976) is a Singapore-based Chinese actor. He is a Permanent Resident of Singapore and a contracted artiste under MediaCorp Singapore and Beijing Enlight Media Group.
3, The Calapooya Mountains are a mountain range in Lane and Douglas counties of southwestern Oregon in the United States. The range runs for approximately 60 miles (97 km) west from the Cascade Range between Eugene on the north and Roseburg on the south.
4, The painted sandgrouse (Pterocles Indicus) is a medium large bird in the sandgrouse family found in India and Pakistan. It is known there as ganga indien.
1, ArLynn Leiber Presser (born July 23 1960 in Chicago Illinois) is an American writer and former attorney known for writing under the name of Vivian Leiber. She initially wrote for confessional magazines such as True Story while still working within the legal field. Presser later left her practice and began writing romance novels regional histories and plays.
1, Gyula Pap (1813–1870) was an ethnographer and writer of Hungarian folk tales most notably The Folk-Tales of the Magyars.
4, Elzunia is a Neotropical genus of butterfly of the Nymphalidae family subfamily Danainae tribus Ithomiini.
4, Orthomecyna mesochasma is a moth of the Crambidae family. It is endemic to Kauai.Larvae have been found among the roots of sugarcane. The caterpillars are whitish. It is the only record of the discovery of a larva in the Orthomecyna genus. It is thought the caterpillars are subterranean in habit or bore in the basal parts of grass plants and are thus hard to find.
4, Lasionycta promulsa is a moth of the Noctuidae family. It occurs from Rampart House in northern Yukon to south-western British Columbia in the west and southern New Mexico in the Rocky Mountains.It is most common near timberline and is nocturnal. The northern Yukon populations are found in sage grassland although those on Montana Mountain in southwest Yukon occur in rocky alpine tundra like other populations to the south.Adults are on wing from mid-July through August.
1, Latanza Waters is a female house music singer who has been featured on several big club hits by various producers and remixers. Her first record Love Struck was produced by Dewey B and released in 1995. This union led to the creation of The House Music group Love Tribe which included vocalist Latanza Waters producer Dewey Bullock and musician Victor Mitchell.
3, Mount Anglem is the highest point on New Zealand's Stewart Island/Rakiura. It is located 20 kilometres (12 mi) northwest of Oban New Zealand close to the island's north coast and rises to an elevation of 980 metres (3215 ft) above sea level.Mount Anglem offers stunning views especially inland looking west onto the floodplains. The southern tip of the south island is visible on a clear day.
1, Richard Saturnino Owens (born November 18 1962) known as Rick Owens is an American fashion designer from Porterville California.
3, The Pilugul River is a tributary of the Jiul de Vest River in Romania.
3, Mogilica is a river of Poland a tributary of the Parsęta.
4, The black-headed nightingale-thrush (Catharus mexicanus) is a species of bird in the Turdidae family. It is found in Costa Rica Guatemala Honduras Mexico Nicaragua and Panama.Its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests.
2, SS Meteor is the sole surviving ship of the unconventional whaleback design. The design created by Scottish captain Alexander McDougall enabled her to carry a maximum amount of cargo with a minimum of draft. Meteor was built in 1896 in Superior Wisconsin United States and with a number of modifications sailed until 1969. She is currently a museum ship in the city of her birth.
2, Vernon was a 911 tons paddle steamer built in 1839 by Greens' Blackwall Yard London for the Green Blackwall Line. After her engines proved uneconomic she had her paddles removed and she was converted into a sailing vessel. She was used on the passenger trade to the Colonies in the 19th Century.Vernon was sold in 1867 to the Colony of New South Wales as a reformatory and training ship for boys moored between the Government Domain and Garden Island in Sydney.
3, The Paryaqaqa mountain range (Quechua parya reddish sparrow qaqa rock Paryaqaqa or Parya Qaqa a regional deity a mountain god (apu) hispanicized spellings Pariacaca Pariacacca Pariaccaca Pariaccacca) or Waruchiri mountain range (hispanicized Huarochirí) lies in the Andes of Peru. It is located in the Junín Region Yauli Province as well as in the Lima Region Huarochirí Province and Yauyos Province.
