label,text
0,Missed the band 
0,"@helen_lo no, but whole family has it &amp; they're pretty certain "
0,its fathers day &amp; jonathan is away  x
1,@cletch it wouldn't be the first or worst deceit pulled by colleges toward students! 
1,"@mysticpainter Thanks Rebecca, evening to u too "
1,@lucichick Thanks. I am tryin'.  Next on the list.. shopping for mom.. nothing like the last minute.. 
1,Oh and in my second last tweet the 'be' should have been bed! Woops! Hehe 
0,@drusonian Sorry Drew 
1,@kayisthename me to so then we could hang out  that would be AWESOME! lol
0,@goodguysthe CC why? 
1,"@jason_sith @LassoOfTruth Okay, you can buy the new phone after Dragon*Con "
0,"Finals: 8-7, Blue does not win.  Great game anyway."
1,@ChrisBatDell dang. Was hopin for an inside track.  I've got 1 scoped out. Hope to get it soon. http://myloc.me/2cz3
0,@blackstarmedia It's amazing that the UK and Canada have both yet we have neither 
1,"@dda Wow, that is good  I'm on Mac too with XP via Parallels if you ever need a tester ;)"
1,I love my Boogah! Can anyone contain Lebron James?  Talk about so sick 
1,Extreme Makeover Home Edition made me weepy  .
0,Having trouble with #iPhone 3.0 software on original iPhone: texting is screwed up with wait times between typing characters 
1,Getting tickets for loooooooooong vacation at Puerto Rico! 
0,"More McD LPGA: Sadly, @TheChristinaKim and @morganpressell were already gone when I arrived Sunday, so didn't see them around. "
1,Faith No More at Leeds!!! I feel less depressed about not going to Download now 
1,Soo nice having xbox on big screen 
1,Thanks @blissink - whattup! lovin your design and art work 
1,good thing I got that gym membership! There's lots of food headed my way!!! 
1,"Hmm. I think I'll go to the Royals v. White Sox one. That's the one 3 huge baseball fans told me to choose, and I trust them ...  kinda. "
0,My HTC Touch PDA just died!! I am really sad today... I feel like crying..!  
0,@tristanharris export in h264 for high res and small file sizes via quicktime.  Exporting will take a long time even on a dual processor 
1,"@Lykke_Li GM Lykke! What's new with you? When's the next Florida show? Preferably, Tallahassee, FL! "
1,@officialnjonas awesome video! love it 
0,every time i watch &quot;taking 5&quot; i wish my life was like that in real life. it only half is 
1,@lzyeddie thanks for helping me countdown to my birthday! I'm looking forward to tommorow 
0,crap forgot to audition to @daniactive 's fic 
1,Wireless access working at UK Games Expo. Sending this Twitter message direct from the Yoggie table! 
1,#delores says: im ready for you 
1,@stanlopez welcome to the BB world booh!! DM me your pin 
1,"@miranda_skye it will be  our regional politics show last week was hilarious, most of the candidates were clueless."
0,just got bac frm Walgreens. had 2 tke care of lil sis 
0,Shayla is sitting in makeup.......TIRED!!!!      / 
0,@backstreetboys  Yeaaahhh!!! We miss you guys!!!! WE miss you a lot!!! 
1,downloading steinberg nuendo 4...hope working good at my PC... 
